date,district,stored_value_mm,recalculated_value_mm,raw_mean_unrounded,cells_counted,absolute_difference,status
2020-12-04,Kangra,0.00,0.00,0.0000,28,0.0000,PASS
2021-07-01,Mandi,0.00,0.00,0.0000,20,0.0000,PASS
2021-03-16,Kullu,0.00,0.00,0.0000,16,0.0000,PASS
2011-04-03,Mandi,0.01,0.01,0.0095,20,0.0000,PASS
2013-06-28,Kullu,6.45,6.45,6.4487,16,0.0000,PASS
2022-01-06,Shimla,20.39,20.39,20.3920,15,0.0000,PASS
2024-06-09,Kullu,0.03,0.03,0.0300,16,0.0000,PASS
2018-06-14,Mandi,0.55,0.55,0.5520,20,0.0000,PASS
2014-12-21,Kangra,0.00,0.00,0.0000,28,0.0000,PASS
2012-09-06,Mandi,0.18,0.18,0.1770,20,0.0000,PASS
2024-03-19,Mandi,0.95,0.95,0.9545,20,0.0000,PASS
2023-12-20,Mandi,0.00,0.00,0.0000,20,0.0000,PASS
2020-06-21,Kullu,2.25,2.25,2.2481,16,0.0000,PASS
2025-09-30,Kangra,0.00,0.00,0.0000,28,0.0000,PASS
2014-06-18,Shimla,5.77,5.77,5.7727,15,0.0000,PASS
2021-01-20,Mandi,0.00,0.00,0.0000,20,0.0000,PASS
2018-12-01,Shimla,0.00,0.00,0.0000,15,0.0000,PASS
2011-03-03,Shimla,1.23,1.23,1.2327,15,0.0000,PASS
2016-03-28,Kullu,4.59,4.59,4.5894,16,0.0000,PASS
2017-05-08,Kullu,1.00,1.00,1.0013,16,0.0000,PASS
