year,date,district,latitude,longitude,raw_byte_offset,raw_float32_value,decoded_value_mm,processed_csv_value_mm,absolute_difference,status,description
2011,2011-08-11,Shimla,31.00,77.25,15517612,15.7091,15.71,15.71,0.0009,PASS,Wet monsoon day
2011,2011-01-15,Kangra,32.00,76.50,1030480,37.5201,37.52,37.52,0.0001,PASS,Dry winter day (0.0mm)
2012,2012-08-04,Kullu,32.00,77.25,15101812,27.7720,27.77,27.77,0.0020,PASS,Monsoon rain
2012,2012-11-20,Mandi,31.50,77.00,22624008,0.0000,0.00,0.00,0.0000,PASS,Post-monsoon dry day
2013,2013-06-16,Shimla,31.25,77.25,11617192,17.5592,17.56,17.56,0.0008,PASS,Severe June 2013 deluge
2013,2013-06-16,Kullu,31.75,77.25,11618272,19.2805,19.28,19.28,0.0005,PASS,Severe June 2013 deluge
2014,2014-08-14,Kangra,32.25,76.25,15729276,112.0667,112.07,112.07,0.0033,PASS,Heavy monsoon shower
2014,2014-04-10,Mandi,31.75,76.75,6951044,0.0000,0.00,0.00,0.0000,PASS,Spring season
2015,2015-07-20,Kullu,31.75,77.50,13986716,8.6488,8.65,8.65,0.0012,PASS,Active monsoon day
2015,2015-12-10,Shimla,30.75,77.50,23945936,0.0000,0.00,0.00,0.0000,PASS,Winter dry day
2016,2016-08-12,Mandi,31.50,77.00,15658008,20.0453,20.05,20.05,0.0047,PASS,Severe August deluge
2016,2016-08-12,Kangra,32.25,76.50,15659620,68.7508,68.75,68.75,0.0008,PASS,Severe August deluge
2017,2017-08-12,Mandi,31.75,76.75,15588884,9.5411,9.54,9.54,0.0011,PASS,Kotrupi landslide day
2017,2017-02-05,Kullu,31.50,77.25,2492272,4.8899,4.89,4.89,0.0001,PASS,Winter day
2018,2018-09-23,Kullu,32.00,77.25,18515152,83.4245,83.42,83.42,0.0045,PASS,Late monsoon cyclone
2018,2018-09-24,Kangra,32.00,76.50,18584800,100.8304,100.83,100.83,0.0004,PASS,Late monsoon deluge
2019,2019-08-18,Shimla,31.25,77.75,16005780,141.1795,141.18,141.18,0.0005,PASS,Rohru flood day
2020,2020-08-10,Kullu,31.50,77.50,15518696,6.9890,6.99,6.99,0.0010,PASS,Anni cloudburst day
2021,2021-07-12,Kangra,32.25,76.25,13430496,118.1240,118.12,118.12,0.0040,PASS,Dharamshala/Boh cloudburst
2022,2022-08-19,Mandi,31.50,77.00,16075968,7.5660,7.57,7.57,0.0040,PASS,Kashan cloudburst day
2023,2023-07-09,Kullu,31.75,77.25,13220452,81.5892,81.59,81.59,0.0008,PASS,Catastrophic Beas deluge
2023,2023-07-09,Mandi,31.50,77.00,13219908,83.6361,83.64,83.64,0.0039,PASS,Panchvaktra inundation day
2023,2023-08-14,Kangra,32.25,76.25,15729276,246.8115,246.81,246.81,0.0015,PASS,Historic Kangra rainfall
2024,2024-07-31,Shimla,31.25,77.50,14821556,0.8151,0.82,0.82,0.0049,PASS,Samej Rampur cloudburst day
2025,2025-08-01,Mandi,31.50,77.00,14822088,6.1663,6.17,6.17,0.0037,PASS,Monsoon 2025 event
